年,月,日,时,分,秒,张力,电池电压,,,年,月,日,时,分,秒,张力,电池电压
2018,10,31,20,30,21,0.755615,2.303467,,,2018,10,31,20,30,21,6.731842727,2.303467
2018,10,31,20,30,32,0.755615,2.302246,,,2018,10,31,20,30,32,6.731842727,2.302246
2018,10,31,20,30,43,0.754395,2.302246,,,2018,10,31,20,30,43,6.720973636,2.302246
2018,10,31,20,30,54,0.755615,2.303467,,,2018,10,31,20,30,54,6.731842727,2.303467
2018,10,31,20,31,5,0.755615,2.303467,,,2018,10,31,20,31,5,6.731842727,2.303467
2018,10,31,20,31,16,0.755615,2.302246,,,2018,10,31,20,31,16,6.731842727,2.302246
2018,10,31,20,31,27,0.755615,2.303467,,,2018,10,31,20,31,27,6.731842727,2.303467
2018,10,31,20,31,38,0.755615,2.302246,,,2018,10,31,20,31,38,6.731842727,2.302246
2018,10,31,20,31,49,0.755615,2.301025,,,2018,10,31,20,31,49,6.731842727,2.301025
2018,10,31,20,32,1,0.755615,2.303467,,,2018,10,31,20,32,1,6.731842727,2.303467
2018,10,31,20,32,12,0.756836,2.301025,,,2018,10,31,20,32,12,6.742720727,2.301025
2018,10,31,20,32,23,0.754395,2.303467,,,2018,10,31,20,32,23,6.720973636,2.303467
2018,10,31,20,32,34,0.755615,2.302246,,,2018,10,31,20,32,34,6.731842727,2.302246
2018,10,31,20,32,45,0.755615,2.302246,,,2018,10,31,20,32,45,6.731842727,2.302246
2018,10,31,20,32,56,0.755615,2.301025,,,2018,10,31,20,32,56,6.731842727,2.301025
2018,10,31,20,33,7,0.754395,2.303467,,,2018,10,31,20,33,7,6.720973636,2.303467
2018,10,31,20,33,18,0.756836,2.302246,,,2018,10,31,20,33,18,6.742720727,2.302246
2018,10,31,20,33,29,0.754395,2.303467,,,2018,10,31,20,33,29,6.720973636,2.303467
2018,10,31,20,33,40,0.754395,2.303467,,,2018,10,31,20,33,40,6.720973636,2.303467
2018,10,31,20,33,51,0.754395,2.303467,,,2018,10,31,20,33,51,6.720973636,2.303467
2018,10,31,20,34,2,0.755615,2.301025,,,2018,10,31,20,34,2,6.731842727,2.301025
2018,10,31,20,34,13,0.755615,2.303467,,,2018,10,31,20,34,13,6.731842727,2.303467
2018,10,31,20,34,24,0.756836,2.301025,,,2018,10,31,20,34,24,6.742720727,2.301025
2018,10,31,20,34,36,0.755615,2.301025,,,2018,10,31,20,34,36,6.731842727,2.301025
2018,10,31,20,34,47,0.755615,2.302246,,,2018,10,31,20,34,47,6.731842727,2.302246
2018,10,31,20,34,58,0.755615,2.301025,,,2018,10,31,20,34,58,6.731842727,2.301025
2018,10,31,20,35,9,0.755615,2.301025,,,2018,10,31,20,35,9,6.731842727,2.301025
2018,10,31,20,35,20,0.755615,2.302246,,,2018,10,31,20,35,20,6.731842727,2.302246
2018,10,31,20,35,31,0.754395,2.303467,,,2018,10,31,20,35,31,6.720973636,2.303467
2018,10,31,20,35,42,0.755615,2.302246,,,2018,10,31,20,35,42,6.731842727,2.302246
2018,10,31,20,35,53,0.755615,2.302246,,,2018,10,31,20,35,53,6.731842727,2.302246
2018,10,31,20,36,4,0.754395,2.303467,,,2018,10,31,20,36,4,6.720973636,2.303467
2018,10,31,20,36,15,0.755615,2.301025,,,2018,10,31,20,36,15,6.731842727,2.301025
2018,10,31,20,36,26,0.756836,2.301025,,,2018,10,31,20,36,26,6.742720727,2.301025
2018,10,31,20,36,37,0.755615,2.302246,,,2018,10,31,20,36,37,6.731842727,2.302246
2018,10,31,20,36,48,0.755615,2.299805,,,2018,10,31,20,36,48,6.731842727,2.299805
2018,10,31,20,37,0,0.755615,2.301025,,,2018,10,31,20,37,0,6.731842727,2.301025
2018,10,31,20,37,11,0.755615,2.301025,,,2018,10,31,20,37,11,6.731842727,2.301025
2018,10,31,20,37,22,0.755615,2.302246,,,2018,10,31,20,37,22,6.731842727,2.302246
2018,10,31,20,37,33,0.755615,2.301025,,,2018,10,31,20,37,33,6.731842727,2.301025
2018,10,31,20,37,44,0.755615,2.301025,,,2018,10,31,20,37,44,6.731842727,2.301025
2018,10,31,20,37,55,0.755615,2.301025,,,2018,10,31,20,37,55,6.731842727,2.301025
2018,10,31,20,38,6,0.755615,2.302246,,,2018,10,31,20,38,6,6.731842727,2.302246
2018,10,31,20,38,17,0.755615,2.302246,,,2018,10,31,20,38,17,6.731842727,2.302246
2018,10,31,20,38,28,0.755615,2.302246,,,2018,10,31,20,38,28,6.731842727,2.302246
2018,10,31,20,38,39,0.755615,2.301025,,,2018,10,31,20,38,39,6.731842727,2.301025
2018,10,31,20,38,50,0.756836,2.299805,,,2018,10,31,20,38,50,6.742720727,2.299805
2018,10,31,20,39,1,0.756836,2.302246,,,2018,10,31,20,39,1,6.742720727,2.302246
2018,10,31,20,39,12,0.755615,2.301025,,,2018,10,31,20,39,12,6.731842727,2.301025
2018,10,31,20,39,23,0.756836,2.302246,,,2018,10,31,20,39,23,6.742720727,2.302246
2018,10,31,20,39,35,0.755615,2.301025,,,2018,10,31,20,39,35,6.731842727,2.301025
2018,10,31,20,39,46,0.756836,2.302246,,,2018,10,31,20,39,46,6.742720727,2.302246
2018,10,31,20,39,57,0.756836,2.301025,,,2018,10,31,20,39,57,6.742720727,2.301025
2018,10,31,20,40,8,0.756836,2.301025,,,2018,10,31,20,40,8,6.742720727,2.301025
2018,10,31,20,40,19,0.756836,2.301025,,,2018,10,31,20,40,19,6.742720727,2.301025
2018,10,31,20,40,30,0.755615,2.302246,,,2018,10,31,20,40,30,6.731842727,2.302246
2018,10,31,20,40,41,0.755615,2.302246,,,2018,10,31,20,40,41,6.731842727,2.302246
2018,10,31,20,40,52,0.758057,2.301025,,,2018,10,31,20,40,52,6.753598727,2.301025
2018,10,31,20,41,3,0.756836,2.299805,,,2018,10,31,20,41,3,6.742720727,2.299805
2018,10,31,20,41,14,0.756836,2.302246,,,2018,10,31,20,41,14,6.742720727,2.302246
2018,10,31,20,41,25,0.758057,2.299805,,,2018,10,31,20,41,25,6.753598727,2.299805
2018,10,31,20,41,36,0.756836,2.299805,,,2018,10,31,20,41,36,6.742720727,2.299805
2018,10,31,20,41,47,0.755615,2.301025,,,2018,10,31,20,41,47,6.731842727,2.301025
2018,10,31,20,41,58,0.755615,2.299805,,,2018,10,31,20,41,58,6.731842727,2.299805
2018,10,31,20,42,10,0.756836,2.299805,,,2018,10,31,20,42,10,6.742720727,2.299805
2018,10,31,20,42,21,0.756836,2.299805,,,2018,10,31,20,42,21,6.742720727,2.299805
2018,10,31,20,42,32,0.756836,2.299805,,,2018,10,31,20,42,32,6.742720727,2.299805
2018,10,31,20,42,43,0.758057,2.301025,,,2018,10,31,20,42,43,6.753598727,2.301025
2018,10,31,20,42,54,0.758057,2.301025,,,2018,10,31,20,42,54,6.753598727,2.301025
2018,10,31,20,43,5,0.756836,2.299805,,,2018,10,31,20,43,5,6.742720727,2.299805
2018,10,31,20,43,16,0.758057,2.301025,,,2018,10,31,20,43,16,6.753598727,2.301025
2018,10,31,20,43,27,0.755615,2.301025,,,2018,10,31,20,43,27,6.731842727,2.301025
2018,10,31,20,43,38,0.758057,2.299805,,,2018,10,31,20,43,38,6.753598727,2.299805
2018,10,31,20,43,49,0.755615,2.302246,,,2018,10,31,20,43,49,6.731842727,2.302246
2018,10,31,20,44,0,0.758057,2.299805,,,2018,10,31,20,44,0,6.753598727,2.299805
2018,10,31,20,44,11,0.755615,2.302246,,,2018,10,31,20,44,11,6.731842727,2.302246
2018,10,31,20,44,22,0.758057,2.299805,,,2018,10,31,20,44,22,6.753598727,2.299805
2018,10,31,20,44,34,0.758057,2.301025,,,2018,10,31,20,44,34,6.753598727,2.301025
2018,10,31,20,44,45,0.756836,2.302246,,,2018,10,31,20,44,45,6.742720727,2.302246
2018,10,31,20,44,56,0.755615,2.301025,,,2018,10,31,20,44,56,6.731842727,2.301025
2018,10,31,20,45,7,0.756836,2.302246,,,2018,10,31,20,45,7,6.742720727,2.302246
2018,10,31,20,45,18,0.758057,2.299805,,,2018,10,31,20,45,18,6.753598727,2.299805
2018,10,31,20,45,32,0.758057,2.301025,,,2018,10,31,20,45,32,6.753598727,2.301025
2018,10,31,20,45,43,0.756836,2.302246,,,2018,10,31,20,45,43,6.742720727,2.302246
2018,10,31,20,45,54,0.758057,2.301025,,,2018,10,31,20,45,54,6.753598727,2.301025
2018,10,31,20,46,5,0.758057,2.301025,,,2018,10,31,20,46,5,6.753598727,2.301025
2018,10,31,20,46,16,0.758057,2.301025,,,2018,10,31,20,46,16,6.753598727,2.301025
2018,10,31,20,46,27,0.758057,2.301025,,,2018,10,31,20,46,27,6.753598727,2.301025
2018,10,31,20,46,38,0.758057,2.301025,,,2018,10,31,20,46,38,6.753598727,2.301025
2018,10,31,20,46,49,0.756836,2.301025,,,2018,10,31,20,46,49,6.742720727,2.301025
2018,10,31,20,47,0,0.758057,2.299805,,,2018,10,31,20,47,0,6.753598727,2.299805
2018,10,31,20,47,11,0.758057,2.299805,,,2018,10,31,20,47,11,6.753598727,2.299805
2018,10,31,20,47,22,0.756836,2.299805,,,2018,10,31,20,47,22,6.742720727,2.299805
2018,10,31,20,47,34,0.759277,2.301025,,,2018,10,31,20,47,34,6.764467818,2.301025
2018,10,31,20,47,45,0.758057,2.301025,,,2018,10,31,20,47,45,6.753598727,2.301025
2018,10,31,20,47,56,0.758057,2.299805,,,2018,10,31,20,47,56,6.753598727,2.299805
2018,10,31,20,48,7,0.758057,2.298584,,,2018,10,31,20,48,7,6.753598727,2.298584
2018,10,31,20,48,18,0.758057,2.299805,,,2018,10,31,20,48,18,6.753598727,2.299805
2018,10,31,20,48,29,0.759277,2.299805,,,2018,10,31,20,48,29,6.764467818,2.299805
2018,10,31,20,48,40,0.758057,2.298584,,,2018,10,31,20,48,40,6.753598727,2.298584
2018,10,31,20,48,51,0.756836,2.301025,,,2018,10,31,20,48,51,6.742720727,2.301025
2018,10,31,20,49,2,0.758057,2.299805,,,2018,10,31,20,49,2,6.753598727,2.299805
2018,10,31,20,49,13,0.758057,2.299805,,,2018,10,31,20,49,13,6.753598727,2.299805
2018,10,31,20,49,24,0.756836,2.299805,,,2018,10,31,20,49,24,6.742720727,2.299805
2018,10,31,20,49,35,0.758057,2.298584,,,2018,10,31,20,49,35,6.753598727,2.298584
2018,10,31,20,49,46,0.758057,2.301025,,,2018,10,31,20,49,46,6.753598727,2.301025
2018,10,31,20,49,57,0.758057,2.301025,,,2018,10,31,20,49,57,6.753598727,2.301025
2018,10,31,20,50,9,0.758057,2.301025,,,2018,10,31,20,50,9,6.753598727,2.301025
2018,10,31,20,50,20,0.758057,2.298584,,,2018,10,31,20,50,20,6.753598727,2.298584
2018,10,31,20,50,31,0.758057,2.299805,,,2018,10,31,20,50,31,6.753598727,2.299805
2018,10,31,20,50,42,0.758057,2.299805,,,2018,10,31,20,50,42,6.753598727,2.299805
2018,10,31,20,50,53,0.758057,2.299805,,,2018,10,31,20,50,53,6.753598727,2.299805
2018,10,31,20,51,4,0.756836,2.299805,,,2018,10,31,20,51,4,6.742720727,2.299805
2018,10,31,20,51,15,0.759277,2.298584,,,2018,10,31,20,51,15,6.764467818,2.298584
2018,10,31,20,51,26,0.759277,2.299805,,,2018,10,31,20,51,26,6.764467818,2.299805
2018,10,31,20,51,37,0.756836,2.299805,,,2018,10,31,20,51,37,6.742720727,2.299805
2018,10,31,20,51,48,0.756836,2.301025,,,2018,10,31,20,51,48,6.742720727,2.301025
2018,10,31,20,51,59,0.758057,2.301025,,,2018,10,31,20,51,59,6.753598727,2.301025
2018,10,31,20,52,10,0.759277,2.298584,,,2018,10,31,20,52,10,6.764467818,2.298584
2018,10,31,20,52,21,0.758057,2.298584,,,2018,10,31,20,52,21,6.753598727,2.298584
2018,10,31,20,52,32,0.759277,2.299805,,,2018,10,31,20,52,32,6.764467818,2.299805
2018,10,31,20,52,44,0.758057,2.301025,,,2018,10,31,20,52,44,6.753598727,2.301025
2018,10,31,20,52,55,0.759277,2.299805,,,2018,10,31,20,52,55,6.764467818,2.299805
2018,10,31,20,53,6,0.758057,2.298584,,,2018,10,31,20,53,6,6.753598727,2.298584
2018,10,31,20,53,17,0.758057,2.298584,,,2018,10,31,20,53,17,6.753598727,2.298584
2018,10,31,20,53,28,0.758057,2.299805,,,2018,10,31,20,53,28,6.753598727,2.299805
2018,10,31,20,53,39,0.758057,2.299805,,,2018,10,31,20,53,39,6.753598727,2.299805
2018,10,31,20,53,50,0.759277,2.299805,,,2018,10,31,20,53,50,6.764467818,2.299805
2018,10,31,20,54,1,0.758057,2.298584,,,2018,10,31,20,54,1,6.753598727,2.298584
2018,10,31,20,54,12,0.758057,2.299805,,,2018,10,31,20,54,12,6.753598727,2.299805
2018,10,31,20,54,23,0.758057,2.301025,,,2018,10,31,20,54,23,6.753598727,2.301025
2018,10,31,20,54,34,0.758057,2.298584,,,2018,10,31,20,54,34,6.753598727,2.298584
2018,10,31,20,54,45,0.756836,2.301025,,,2018,10,31,20,54,45,6.742720727,2.301025
2018,10,31,20,54,56,0.759277,2.299805,,,2018,10,31,20,54,56,6.764467818,2.299805
2018,10,31,20,55,8,0.758057,2.299805,,,2018,10,31,20,55,8,6.753598727,2.299805
2018,10,31,20,55,19,0.758057,2.299805,,,2018,10,31,20,55,19,6.753598727,2.299805
2018,10,31,20,55,30,0.758057,2.301025,,,2018,10,31,20,55,30,6.753598727,2.301025
2018,10,31,20,55,41,0.758057,2.299805,,,2018,10,31,20,55,41,6.753598727,2.299805
2018,10,31,20,55,52,0.758057,2.301025,,,2018,10,31,20,55,52,6.753598727,2.301025
2018,10,31,20,56,3,0.759277,2.299805,,,2018,10,31,20,56,3,6.764467818,2.299805
2018,10,31,20,56,14,0.759277,2.298584,,,2018,10,31,20,56,14,6.764467818,2.298584
2018,10,31,20,56,25,0.759277,2.299805,,,2018,10,31,20,56,25,6.764467818,2.299805
2018,10,31,20,56,36,0.759277,2.298584,,,2018,10,31,20,56,36,6.764467818,2.298584
2018,10,31,20,56,47,0.758057,2.299805,,,2018,10,31,20,56,47,6.753598727,2.299805
2018,10,31,20,56,58,0.759277,2.299805,,,2018,10,31,20,56,58,6.764467818,2.299805
2018,10,31,20,57,9,0.759277,2.298584,,,2018,10,31,20,57,9,6.764467818,2.298584
2018,10,31,20,57,20,0.759277,2.299805,,,2018,10,31,20,57,20,6.764467818,2.299805
2018,10,31,20,57,31,0.759277,2.297363,,,2018,10,31,20,57,31,6.764467818,2.297363
2018,10,31,20,57,43,0.759277,2.299805,,,2018,10,31,20,57,43,6.764467818,2.299805
2018,10,31,20,57,54,0.759277,2.299805,,,2018,10,31,20,57,54,6.764467818,2.299805
2018,10,31,20,58,5,0.760498,2.299805,,,2018,10,31,20,58,5,6.775345818,2.299805
2018,10,31,20,58,16,0.759277,2.299805,,,2018,10,31,20,58,16,6.764467818,2.299805
2018,10,31,20,58,27,0.759277,2.299805,,,2018,10,31,20,58,27,6.764467818,2.299805
2018,10,31,20,58,38,0.759277,2.299805,,,2018,10,31,20,58,38,6.764467818,2.299805
2018,10,31,20,58,49,0.760498,2.299805,,,2018,10,31,20,58,49,6.775345818,2.299805
2018,10,31,20,59,0,0.760498,2.298584,,,2018,10,31,20,59,0,6.775345818,2.298584
2018,10,31,20,59,11,0.760498,2.298584,,,2018,10,31,20,59,11,6.775345818,2.298584
2018,10,31,20,59,22,0.759277,2.299805,,,2018,10,31,20,59,22,6.764467818,2.299805
2018,10,31,20,59,33,0.760498,2.299805,,,2018,10,31,20,59,33,6.775345818,2.299805
2018,10,31,20,59,44,0.760498,2.299805,,,2018,10,31,20,59,44,6.775345818,2.299805
2018,10,31,20,59,55,0.759277,2.299805,,,2018,10,31,20,59,55,6.764467818,2.299805
2018,10,31,21,0,7,0.760498,2.299805,,,2018,10,31,21,0,7,6.775345818,2.299805
2018,10,31,21,0,18,0.761719,2.297363,,,2018,10,31,21,0,18,6.786223818,2.297363
2018,10,31,21,0,29,0.760498,2.297363,,,2018,10,31,21,0,29,6.775345818,2.297363
2018,10,31,21,0,40,0.760498,2.299805,,,2018,10,31,21,0,40,6.775345818,2.299805
2018,10,31,21,0,51,0.761719,2.297363,,,2018,10,31,21,0,51,6.786223818,2.297363
2018,10,31,21,1,2,0.761719,2.299805,,,2018,10,31,21,1,2,6.786223818,2.299805
2018,10,31,21,1,13,0.760498,2.296143,,,2018,10,31,21,1,13,6.775345818,2.296143
2018,10,31,21,1,24,0.760498,2.299805,,,2018,10,31,21,1,24,6.775345818,2.299805
2018,10,31,21,1,35,0.760498,2.299805,,,2018,10,31,21,1,35,6.775345818,2.299805
2018,10,31,21,1,46,0.760498,2.299805,,,2018,10,31,21,1,46,6.775345818,2.299805
2018,10,31,21,1,57,0.761719,2.299805,,,2018,10,31,21,1,57,6.786223818,2.299805
2018,10,31,21,2,8,0.761719,2.299805,,,2018,10,31,21,2,8,6.786223818,2.299805
2018,10,31,21,2,19,0.762939,2.298584,,,2018,10,31,21,2,19,6.797092909,2.298584
2018,10,31,21,2,30,0.761719,2.299805,,,2018,10,31,21,2,30,6.786223818,2.299805
2018,10,31,21,2,42,0.761719,2.298584,,,2018,10,31,21,2,42,6.786223818,2.298584
2018,10,31,21,2,53,0.761719,2.297363,,,2018,10,31,21,2,53,6.786223818,2.297363
2018,10,31,21,3,4,0.762939,2.298584,,,2018,10,31,21,3,4,6.797092909,2.298584
2018,10,31,21,3,15,0.762939,2.298584,,,2018,10,31,21,3,15,6.797092909,2.298584
2018,10,31,21,3,26,0.762939,2.297363,,,2018,10,31,21,3,26,6.797092909,2.297363
2018,10,31,21,3,37,0.762939,2.298584,,,2018,10,31,21,3,37,6.797092909,2.298584
2018,10,31,21,3,48,0.762939,2.297363,,,2018,10,31,21,3,48,6.797092909,2.297363
2018,10,31,21,3,59,0.762939,2.298584,,,2018,10,31,21,3,59,6.797092909,2.298584
2018,10,31,21,4,10,0.762939,2.297363,,,2018,10,31,21,4,10,6.797092909,2.297363
2018,10,31,21,4,32,0.761719,2.298584,,,2018,10,31,21,4,32,6.786223818,2.298584
2018,10,31,21,4,43,0.762939,2.297363,,,2018,10,31,21,4,43,6.797092909,2.297363
2018,10,31,21,4,54,0.762939,2.297363,,,2018,10,31,21,4,54,6.797092909,2.297363
2018,10,31,21,5,5,0.760498,2.299805,,,2018,10,31,21,5,5,6.775345818,2.299805
2018,10,31,21,5,17,0.761719,2.298584,,,2018,10,31,21,5,17,6.786223818,2.298584
2018,10,31,21,5,28,0.761719,2.297363,,,2018,10,31,21,5,28,6.786223818,2.297363
2018,10,31,21,5,39,0.760498,2.297363,,,2018,10,31,21,5,39,6.775345818,2.297363
2018,10,31,21,5,50,0.761719,2.297363,,,2018,10,31,21,5,50,6.786223818,2.297363
2018,10,31,21,6,1,0.760498,2.297363,,,2018,10,31,21,6,1,6.775345818,2.297363
2018,10,31,21,6,12,0.761719,2.297363,,,2018,10,31,21,6,12,6.786223818,2.297363
2018,10,31,21,6,23,0.761719,2.298584,,,2018,10,31,21,6,23,6.786223818,2.298584
2018,10,31,21,6,34,0.761719,2.298584,,,2018,10,31,21,6,34,6.786223818,2.298584
2018,10,31,21,6,45,0.761719,2.297363,,,2018,10,31,21,6,45,6.786223818,2.297363
2018,10,31,21,6,56,0.760498,2.298584,,,2018,10,31,21,6,56,6.775345818,2.298584
2018,10,31,21,7,7,0.761719,2.297363,,,2018,10,31,21,7,7,6.786223818,2.297363
2018,10,31,21,7,18,0.761719,2.296143,,,2018,10,31,21,7,18,6.786223818,2.296143
2018,10,31,21,7,29,0.761719,2.296143,,,2018,10,31,21,7,29,6.786223818,2.296143
2018,10,31,21,7,41,0.760498,2.298584,,,2018,10,31,21,7,41,6.775345818,2.298584
2018,10,31,21,7,52,0.761719,2.296143,,,2018,10,31,21,7,52,6.786223818,2.296143
2018,10,31,21,8,3,0.762939,2.296143,,,2018,10,31,21,8,3,6.797092909,2.296143
2018,10,31,21,8,14,0.762939,2.296143,,,2018,10,31,21,8,14,6.797092909,2.296143
2018,10,31,21,8,25,0.760498,2.297363,,,2018,10,31,21,8,25,6.775345818,2.297363
2018,10,31,21,8,36,0.761719,2.297363,,,2018,10,31,21,8,36,6.786223818,2.297363
2018,10,31,21,8,47,0.761719,2.297363,,,2018,10,31,21,8,47,6.786223818,2.297363
2018,10,31,21,8,58,0.762939,2.298584,,,2018,10,31,21,8,58,6.797092909,2.298584
2018,10,31,21,9,9,0.761719,2.296143,,,2018,10,31,21,9,9,6.786223818,2.296143
2018,10,31,21,9,20,0.761719,2.296143,,,2018,10,31,21,9,20,6.786223818,2.296143
2018,10,31,21,9,31,0.762939,2.297363,,,2018,10,31,21,9,31,6.797092909,2.297363
2018,10,31,21,9,42,0.760498,2.297363,,,2018,10,31,21,9,42,6.775345818,2.297363
2018,10,31,21,9,53,0.761719,2.296143,,,2018,10,31,21,9,53,6.786223818,2.296143
2018,10,31,21,10,4,0.762939,2.296143,,,2018,10,31,21,10,4,6.797092909,2.296143
2018,10,31,21,10,16,0.761719,2.297363,,,2018,10,31,21,10,16,6.786223818,2.297363
2018,10,31,21,10,27,0.761719,2.296143,,,2018,10,31,21,10,27,6.786223818,2.296143
2018,10,31,21,10,38,0.761719,2.297363,,,2018,10,31,21,10,38,6.786223818,2.297363
2018,10,31,21,10,49,0.762939,2.296143,,,2018,10,31,21,10,49,6.797092909,2.296143
2018,10,31,21,11,0,0.761719,2.297363,,,2018,10,31,21,11,0,6.786223818,2.297363
2018,10,31,21,11,11,0.761719,2.297363,,,2018,10,31,21,11,11,6.786223818,2.297363
2018,10,31,21,11,22,0.761719,2.297363,,,2018,10,31,21,11,22,6.786223818,2.297363
2018,10,31,21,11,33,0.761719,2.296143,,,2018,10,31,21,11,33,6.786223818,2.296143
2018,10,31,21,11,44,0.761719,2.297363,,,2018,10,31,21,11,44,6.786223818,2.297363
2018,10,31,21,11,55,0.761719,2.297363,,,2018,10,31,21,11,55,6.786223818,2.297363
2018,10,31,21,12,6,0.761719,2.296143,,,2018,10,31,21,12,6,6.786223818,2.296143
2018,10,31,21,12,17,0.760498,2.297363,,,2018,10,31,21,12,17,6.775345818,2.297363
2018,10,31,21,12,28,0.761719,2.297363,,,2018,10,31,21,12,28,6.786223818,2.297363
2018,10,31,21,12,39,0.759277,2.298584,,,2018,10,31,21,12,39,6.764467818,2.298584
2018,10,31,21,12,51,0.760498,2.298584,,,2018,10,31,21,12,51,6.775345818,2.298584
2018,10,31,21,13,2,0.760498,2.298584,,,2018,10,31,21,13,2,6.775345818,2.298584
2018,10,31,21,13,13,0.759277,2.297363,,,2018,10,31,21,13,13,6.764467818,2.297363
2018,10,31,21,13,24,0.760498,2.297363,,,2018,10,31,21,13,24,6.775345818,2.297363
2018,10,31,21,13,35,0.761719,2.296143,,,2018,10,31,21,13,35,6.786223818,2.296143
2018,10,31,21,13,46,0.761719,2.294922,,,2018,10,31,21,13,46,6.786223818,2.294922
2018,10,31,21,13,57,0.760498,2.297363,,,2018,10,31,21,13,57,6.775345818,2.297363
2018,10,31,21,14,8,0.760498,2.294922,,,2018,10,31,21,14,8,6.775345818,2.294922
2018,10,31,21,14,19,0.760498,2.297363,,,2018,10,31,21,14,19,6.775345818,2.297363
2018,10,31,21,14,30,0.760498,2.294922,,,2018,10,31,21,14,30,6.775345818,2.294922
2018,10,31,21,14,41,0.759277,2.297363,,,2018,10,31,21,14,41,6.764467818,2.297363
2018,10,31,21,14,52,0.761719,2.296143,,,2018,10,31,21,14,52,6.786223818,2.296143
2018,10,31,21,15,3,0.760498,2.297363,,,2018,10,31,21,15,3,6.775345818,2.297363
2018,10,31,21,15,14,0.760498,2.296143,,,2018,10,31,21,15,14,6.775345818,2.296143
2018,10,31,21,15,26,0.760498,2.296143,,,2018,10,31,21,15,26,6.775345818,2.296143
2018,10,31,21,15,37,0.759277,2.297363,,,2018,10,31,21,15,37,6.764467818,2.297363
2018,10,31,21,15,48,0.760498,2.294922,,,2018,10,31,21,15,48,6.775345818,2.294922
2018,10,31,21,15,59,0.761719,2.294922,,,2018,10,31,21,15,59,6.786223818,2.294922
2018,10,31,21,16,10,0.760498,2.296143,,,2018,10,31,21,16,10,6.775345818,2.296143
2018,10,31,21,16,21,0.760498,2.297363,,,2018,10,31,21,16,21,6.775345818,2.297363
2018,10,31,21,16,32,0.761719,2.294922,,,2018,10,31,21,16,32,6.786223818,2.294922
2018,10,31,21,16,43,0.760498,2.297363,,,2018,10,31,21,16,43,6.775345818,2.297363
2018,10,31,21,16,54,0.760498,2.297363,,,2018,10,31,21,16,54,6.775345818,2.297363
2018,10,31,21,17,5,0.760498,2.297363,,,2018,10,31,21,17,5,6.775345818,2.297363
2018,10,31,21,17,16,0.759277,2.297363,,,2018,10,31,21,17,16,6.764467818,2.297363
2018,10,31,21,17,27,0.760498,2.296143,,,2018,10,31,21,17,27,6.775345818,2.296143
2018,10,31,21,17,38,0.760498,2.293701,,,2018,10,31,21,17,38,6.775345818,2.293701
2018,10,31,21,17,49,0.761719,2.297363,,,2018,10,31,21,17,49,6.786223818,2.297363
2018,10,31,21,18,1,0.760498,2.294922,,,2018,10,31,21,18,1,6.775345818,2.294922
2018,10,31,21,18,12,0.761719,2.294922,,,2018,10,31,21,18,12,6.786223818,2.294922
2018,10,31,21,18,23,0.760498,2.294922,,,2018,10,31,21,18,23,6.775345818,2.294922
2018,10,31,21,18,34,0.761719,2.294922,,,2018,10,31,21,18,34,6.786223818,2.294922
2018,10,31,21,18,45,0.761719,2.297363,,,2018,10,31,21,18,45,6.786223818,2.297363
2018,10,31,21,18,56,0.759277,2.296143,,,2018,10,31,21,18,56,6.764467818,2.296143
2018,10,31,21,19,7,0.761719,2.294922,,,2018,10,31,21,19,7,6.786223818,2.294922
2018,10,31,21,19,18,0.761719,2.294922,,,2018,10,31,21,19,18,6.786223818,2.294922
2018,10,31,21,19,29,0.761719,2.297363,,,2018,10,31,21,19,29,6.786223818,2.297363
2018,10,31,21,19,40,0.761719,2.294922,,,2018,10,31,21,19,40,6.786223818,2.294922
2018,10,31,21,19,51,0.761719,2.294922,,,2018,10,31,21,19,51,6.786223818,2.294922
2018,10,31,21,20,2,0.760498,2.293701,,,2018,10,31,21,20,2,6.775345818,2.293701
2018,10,31,21,20,13,0.761719,2.296143,,,2018,10,31,21,20,13,6.786223818,2.296143
2018,10,31,21,20,25,0.761719,2.294922,,,2018,10,31,21,20,25,6.786223818,2.294922
2018,10,31,21,20,36,0.761719,2.293701,,,2018,10,31,21,20,36,6.786223818,2.293701
2018,10,31,21,20,47,0.760498,2.294922,,,2018,10,31,21,20,47,6.775345818,2.294922
2018,10,31,21,20,58,0.761719,2.296143,,,2018,10,31,21,20,58,6.786223818,2.296143
2018,10,31,21,21,9,0.761719,2.294922,,,2018,10,31,21,21,9,6.786223818,2.294922
2018,10,31,21,21,20,0.761719,2.293701,,,2018,10,31,21,21,20,6.786223818,2.293701
2018,10,31,21,21,31,0.761719,2.296143,,,2018,10,31,21,21,31,6.786223818,2.296143
2018,10,31,21,21,42,0.761719,2.293701,,,2018,10,31,21,21,42,6.786223818,2.293701
2018,10,31,21,21,53,0.761719,2.296143,,,2018,10,31,21,21,53,6.786223818,2.296143
2018,10,31,21,22,4,0.761719,2.296143,,,2018,10,31,21,22,4,6.786223818,2.296143
2018,10,31,21,22,15,0.761719,2.294922,,,2018,10,31,21,22,15,6.786223818,2.294922
2018,10,31,21,22,26,0.761719,2.293701,,,2018,10,31,21,22,26,6.786223818,2.293701
2018,10,31,21,22,37,0.760498,2.293701,,,2018,10,31,21,22,37,6.775345818,2.293701
2018,10,31,21,22,48,0.761719,2.293701,,,2018,10,31,21,22,48,6.786223818,2.293701
